call_duration_seconds,tts_price_usd,llm_price_usd,stt_price_usd,tts_characters_count,llm_prompt_tokens,llm_completion_tokens,llm_prompt_cached_tokens,stt_audio_duration_s,message_count,total_cost_usd,cache_ratio,live_intent,termination_reason,location,called_number,has_customer,hour_of_day,day_of_week,is_weekend,is_orders,analysis_sentiment_score,analysis_sentiment_label,_mr_row
40,$0.004000,$0.005042,$0.003823,80,"2,417",26,0,0.0,,$0.012865,0.0%,reception,staff_left,A,+18776806521,1,6,2,0,0,0.00,positive,2
164,$0.097250,$0.050804,$0.017120,"1,945","92,957",708,"72,192",133.4,,$0.165174,77.7%,orders,transfer,A,+18776806521,1,18,4,0,1,0.20,positive,4
54,$0.030150,$0.011262,$0.005249,603,"7,498",126,"2,432",40.9,,$0.046661,32.4%,reception,call_ended,A,+18776806521,1,1,6,1,0,-1.00,negative,6
"3,342",$0.013700,$0.001660,$0.081960,274,514,79,0,0.0,,$0.097320,0.0%,reception,call_ended,A,+18776806521,0,2,6,1,0,0.00,positive,8
420,$0.090950,$0.082941,$0.026118,"1,819","111,252","1,025","75,776",0.0,,$0.200009,68.1%,orders,call_ended,A,+18776806521,0,7,1,0,1,0.18,positive,10
83,$0.013850,$0.010130,$0.005961,277,"4,553",128,0,46.5,,$0.029941,0.0%,reception,call_ended,A,+18776806521,1,15,3,0,0,0.00,positive,33
64,$0.006650,$0.003948,$0.003497,133,"1,634",85,0,27.3,,$0.014095,0.0%,reception,call_ended,A,+18776806521,1,16,3,0,0,0.00,positive,35
86,$0.022950,$0.021815,$0.004164,459,"15,014",159,"4,864",32.5,,$0.048929,32.4%,reception,call_ended,A,+18776806521,1,17,3,0,0,0.25,positive,37
61,$0.005700,$0.015068,$0.000699,114,"7,322",53,0,5.4,,$0.021467,0.0%,reception,call_ended,A,+18776806521,1,17,3,0,0,0.20,positive,39
103,$0.020900,$0.012338,$0.008675,418,"5,521",162,0,67.6,,$0.041913,0.0%,reception,call_ended,A,+18776806521,1,18,3,0,0,0.15,positive,41
