call_duration_seconds,tts_price_usd,llm_price_usd,stt_price_usd,tts_characters_count,llm_prompt_tokens,llm_completion_tokens,llm_prompt_cached_tokens,stt_audio_duration_s,message_count,total_cost_usd,cache_ratio,live_intent,termination_reason,location,called_number,has_customer,hour_of_day,day_of_week,is_weekend,is_orders,analysis_sentiment_score,analysis_sentiment_label,_mr_row
338,$0.083950,$0.053595,$0.008226,"1,679","80,411",543,"57,216",64.1,,$0.145771,71.2%,reception,staff_left,A,+18776806521,0,9,1,0,0,-0.31,negative,12
40,$0.019250,$0.005708,$0.006473,385,"2,106",187,0,0.0,,$0.031431,0.0%,reception,call_ended,A,+18776806521,0,14,1,0,0,0.00,positive,14
68,$0.047850,$0.038345,$0.005974,957,"28,795",340,"11,264",46.6,,$0.092169,39.1%,reservations,call_ended,A,+18776806521,1,4,3,0,0,0.40,positive,16
46,$0.011050,$0.010212,$0.001861,221,"4,866",60,0,14.5,,$0.023123,0.0%,reception,staff_left,A,+18776806521,1,5,3,0,0,0.00,positive,18
93,$0.031600,$0.036393,$0.009042,632,"35,495",293,"18,944",0.0,,$0.077035,53.4%,orders,call_ended,A,+18776806521,1,11,3,0,1,0.00,positive,20
38,$0.006150,$0.000000,$0.003349,123,0,0,0,0.0,,$0.009499,,reception,call_ended,A,+18776806521,0,12,3,0,0,0.00,positive,22
83,$0.014100,$0.023251,$0.007354,282,"24,036",111,"13,184",57.3,,$0.044705,54.9%,orders,call_ended,A,+18776806521,0,12,3,0,1,0.18,positive,24
83,$0.006900,$0.005583,$0.005459,138,"4,874",41,"2,304",0.0,,$0.017942,47.3%,reception,call_ended,A,+18776806521,1,19,3,0,0,0.05,positive,47
125,$0.013000,$0.011195,$0.008161,260,"9,815",100,"4,736",0.0,,$0.032356,48.3%,reception,call_ended,A,+18776806521,1,19,3,0,0,0.20,positive,49
162,$0.002000,$0.010537,$0.000314,40,"7,311",51,"2,304",2.5,,$0.012851,31.5%,reception,call_ended,A,+18776806521,1,19,3,0,0,0.00,positive,51
492,$0.052950,$0.060667,$0.000520,"1,059","53,696",493,"25,984",4.0,,$0.114137,48.4%,reservations,call_ended,A,+18776806521,1,19,3,0,0,0.05,positive,53
131,$0.017200,$0.026413,$0.000744,344,"17,401",137,"4,864",5.8,,$0.044357,28.0%,reception,call_ended,A,+18776806521,1,20,3,0,0,0.35,positive,55
48,$0.005800,$0.005084,$0.004080,116,"2,422",30,0,0.0,,$0.014964,0.0%,reception,call_ended,A,+18776806521,1,21,3,0,0,0.20,positive,57
50,$0.008100,$0.014974,$0.001919,162,"11,410",80,"4,352",15.0,,$0.024993,38.1%,orders,call_ended,A,+18776806521,1,11,4,0,1,0.00,positive,59
450,$0.097500,$0.080339,$0.000687,"1,950","283,080","1,610","255,744",5.3,,$0.178526,90.3%,orders,call_ended,A,+18776806521,1,17,0,1,1,-0.15,negative,84
90,$0.025800,$0.025212,$0.008868,516,"26,818",191,"15,360",69.1,,$0.059880,57.3%,orders,call_ended,A,+18776806521,1,18,0,1,1,0.05,positive,86
184,$0.059400,$0.036279,$0.020565,"1,188","68,345",459,"53,376",160.3,,$0.116244,78.1%,orders,call_ended,A,+18776806521,1,18,0,1,1,0.02,positive,88
350,$0.112850,$0.066888,$0.041407,"2,257","134,632",755,"106,880",322.7,,$0.221145,79.4%,orders,call_ended,A,+18776806521,1,18,0,1,1,0.12,positive,90
625,$0.220300,$0.085867,$0.078816,"4,406","356,023","1,662","327,936",614.2,,$0.384983,92.1%,orders,call_ended,A,+18776806521,1,19,0,1,1,-0.15,negative,92
29,$0.005350,$0.003956,$0.000430,107,"1,882",24,0,3.4,,$0.009736,0.0%,reception,staff_left,A,+18776806521,1,1,1,0,0,0.00,positive,94
32,$0.005350,$0.003948,$0.000398,107,"1,882",23,0,3.1,,$0.009696,0.0%,reception,staff_left,A,+18776806521,1,1,1,0,0,0.00,positive,96
128,$0.002000,$0.000000,$0.000212,40,0,0,0,1.7,,$0.002212,,reception,call_ended,A,22209841,1,21,3,0,0,0.00,positive,119
173,$0.056750,$0.086135,$0.017652,"1,135","48,924",336,"7,385",137.6,,$0.160537,15.1%,reservations,call_ended,A,22209841,1,22,3,0,0,0.30,positive,121
200,$0.082250,$0.167738,$0.021605,"1,645","195,710",567,"117,035",168.4,,$0.271593,59.8%,orders,call_ended,A,22209841,1,0,4,0,1,0.45,positive,123
338,$0.081950,$0.232266,$0.000545,"1,639","285,756",736,"176,992",4.2,,$0.314761,61.9%,orders,call_ended,A,22209841,1,0,4,0,1,0.35,positive,125
148,$0.039850,$0.109308,$0.013443,797,"72,189",259,"19,047",104.8,,$0.162601,26.4%,orders,call_ended,A,22209841,1,2,4,0,1,0.20,positive,127
141,$0.007780,$0.115701,$0.011364,778,"71,901",244,"15,412",88.6,,$0.134845,21.4%,orders,call_ended,A,22209841,1,2,4,0,1,0.15,positive,129
89,$0.014750,$0.023571,$0.006808,295,"19,352",64,"8,023",53.1,,$0.045129,41.5%,reception,call_ended,A,22209841,1,21,0,1,0,0.05,positive,131
33,$0.001900,$0.000000,$0.003071,38,0,0,0,0.0,,$0.004971,,reception,call_ended,A,22209841,1,21,2,0,0,0.00,positive,156
233,$0.084700,$0.537633,$0.025558,"1,694","275,741",711,"10,019",199.2,,$0.647891,3.6%,orders,call_ended,A,22209841,1,22,2,0,1,0.35,positive,158
32,$0.001900,$0.000000,$0.003048,38,0,0,0,0.0,,$0.004948,,reception,call_ended,A,22209841,1,7,3,0,0,0.00,positive,160
35,$0.005150,$0.001624,$0.003715,103,660,38,0,0.0,,$0.010489,0.0%,reception,call_ended,A,22209841,0,12,3,0,0,0.00,positive,162
34,$0.002200,$0.000548,$0.003111,44,230,11,0,0.0,,$0.005859,0.0%,reception,call_ended,A,22209841,0,12,3,0,0,0.00,positive,164
34,$0.008650,$0.016008,$0.001694,173,"7,868",34,0,13.2,,$0.026352,0.0%,reception,call_ended,A,22209841,1,12,3,0,0,0.05,positive,166
34,$0.002850,$0.000564,$0.003135,57,230,13,0,0.0,,$0.006549,0.0%,reception,call_ended,A,22209841,0,12,3,0,0,0.00,positive,168
28,$0.002000,$0.000000,$0.002957,40,0,0,0,0.0,,$0.004957,,reception,call_ended,A,22209841,1,7,0,1,0,0.00,positive,191
61,$0.002000,$0.012596,$0.002162,40,"6,054",61,0,16.9,,$0.016758,0.0%,reception,call_ended,A,22209841,1,12,0,1,0,0.00,positive,193
79,$0.002000,$0.012150,$0.000841,40,"6,011",16,0,6.5,,$0.014991,0.0%,reception,call_ended,A,22209841,1,13,0,1,0,0.00,positive,195
84,$0.014600,$0.026345,$0.005666,292,"18,282",198,"6,053",44.2,,$0.046611,33.1%,reception,call_ended,A,22209841,1,13,0,1,0,0.02,positive,197
54,$0.010650,$0.017078,$0.002265,213,"12,106",93,"4,040",17.7,,$0.029993,33.4%,reception,call_ended,A,22209841,1,13,0,1,0,0.05,positive,199
65,$0.029600,$0.044927,$0.004729,592,"45,687",138,"24,385",36.9,,$0.079256,53.4%,orders,call_ended,A,22209841,1,9,1,0,1,0.05,positive,201
82,$0.034950,$0.050262,$0.006885,699,"95,678",214,"73,234",53.7,,$0.092097,76.5%,orders,call_ended,A,22209841,1,9,1,0,1,0.12,positive,203
280,$0.110550,$0.120657,$0.030832,"2,211","353,817",802,"304,304",240.3,,$0.262039,86.0%,orders,call_ended,A,22209841,1,8,2,0,1,0.35,positive,205
17,$0.003900,$0.009017,$0.000250,78,"6,444",9,"2,022",2.0,,$0.013167,31.4%,reception,call_ended,A,22209841,1,22,5,0,0,0.00,positive,228
17,$0.003900,$0.009019,$0.000327,78,"6,445",9,"2,022",2.6,,$0.013246,31.4%,reception,call_ended,A,22209841,1,23,5,0,0,0.05,positive,230
9,$0.002000,$0.000000,$0.002750,40,0,0,0,0.0,,$0.004750,,reception,call_ended,A,22209841,1,3,6,1,0,0.00,positive,232
13,$0.002000,$0.000000,$0.002750,40,0,0,0,0.0,,$0.004750,,reception,call_ended,A,22209841,1,3,6,1,0,0.00,positive,234
21,$0.002000,$0.000000,$0.002791,40,0,0,0,0.0,,$0.004791,,reception,call_ended,A,22209841,1,1,0,1,0,0.00,positive,236
52,$0.005050,$0.007926,$0.001020,101,"3,883",20,0,7.9,,$0.013996,0.0%,reception,call_ended,A,22209841,1,12,2,0,0,0.00,positive,238
35,$0.002400,$0.000624,$0.003142,48,240,18,0,0.0,,$0.006166,0.0%,reception,call_ended,A,22209841,0,12,2,0,0,0.00,positive,240
35,$0.008850,$0.045778,$0.003080,177,"26,481",79,"4,008",24.0,,$0.057708,15.1%,orders,call_ended,A,22209841,1,13,3,0,1,0.05,positive,263
47,$0.006150,$0.000000,$0.003563,123,0,0,0,0.0,,$0.009713,,reception,call_ended,A,22209841,0,12,4,0,0,0.00,positive,265
44,$0.006150,$0.000000,$0.003492,123,0,0,0,0.0,,$0.009642,,reception,call_ended,A,22209841,0,12,4,0,0,0.00,positive,267
45,$0.006150,$0.000000,$0.003515,123,0,0,0,0.0,,$0.009665,,reception,call_ended,A,22209841,0,12,4,0,0,0.00,positive,269
53,$0.001900,$0.000000,$0.003545,38,0,0,0,0.0,,$0.005445,,reception,call_ended,A,22209841,1,13,4,0,0,0.00,positive,271
33,$0.004700,$0.000768,$0.004106,94,280,26,0,0.0,,$0.009574,0.0%,reception,call_ended,A,22209841,0,13,4,0,0,0.00,positive,273
53,$0.001900,$0.000000,$0.003545,38,0,0,0,0.0,,$0.005445,,reception,call_ended,A,22209841,1,15,4,0,0,0.00,positive,275
35,$0.002450,$0.000632,$0.003144,49,240,19,0,0.0,,$0.006226,0.0%,reception,call_ended,A,22209841,0,17,4,0,0,0.00,positive,277
172,$0.061050,$0.048457,$0.017608,"1,221","62,638",642,"42,028",0.0,,$0.127115,67.1%,reception,call_ended,A,22209841,1,8,2,0,0,0.35,positive,300
128,$0.042750,$0.029376,$0.011696,855,"36,543",384,"23,991",0.0,,$0.083822,65.7%,reception,call_ended,A,22209841,1,8,2,0,0,0.35,positive,302
53,$0.001850,$0.000000,$0.003544,37,0,0,0,0.0,,$0.005394,,reception,call_ended,A,22209841,1,10,2,0,0,0.00,positive,304
45,$0.006150,$0.000000,$0.003515,123,0,0,0,0.0,,$0.009665,,reception,call_ended,A,22209841,0,10,2,0,0,0.00,positive,306
44,$0.006150,$0.000000,$0.003492,123,0,0,0,0.0,,$0.009642,,reception,call_ended,A,22209841,0,10,2,0,0,0.00,positive,308
38,$0.004800,$0.007816,$0.000879,96,"3,840",17,0,6.8,,$0.013495,0.0%,reception,call_ended,A,22209841,1,10,2,0,0,0.00,positive,310
678,$0.308100,$0.947275,$0.082550,"6,162","737,721","2,066","279,331",643.3,,$1.337925,37.9%,orders,call_ended,A,22209841,1,12,2,0,1,0.35,positive,312
62,$0.014400,$0.060484,$0.005884,288,"63,070",189,"34,445",45.9,,$0.080768,54.6%,orders,call_ended,A,22209841,1,16,3,0,1,0.05,positive,335
77,$0.018000,$0.016809,$0.005794,360,"9,808",142,"2,022",45.1,,$0.040603,20.6%,reception,call_ended,A,22209841,1,16,3,0,0,0.15,positive,337
133,$0.030350,$0.072841,$0.012898,607,"64,725",291,"30,224",100.5,,$0.116089,46.7%,reservations,call_ended,A,22209841,1,18,3,0,0,0.35,positive,339
36,$0.005150,$0.009093,$0.003253,103,"6,426",23,"2,022",25.4,,$0.017496,31.5%,reception,call_ended,A,22209841,1,0,4,0,0,0.05,positive,341
37,$0.001250,$0.000000,$0.003142,25,0,0,0,0.0,,$0.004392,,reception,call_ended,A,22209841,1,0,4,0,0,0.00,positive,343
267,$0.093850,$0.097074,$0.031256,"1,877","140,071","1,062","98,238",243.6,,$0.222180,70.1%,reception,call_ended,A,22209841,1,19,4,0,0,0.05,positive,345
99,$0.038650,$0.042028,$0.010949,773,"59,071",292,"40,231",0.0,,$0.091627,68.1%,reception,call_ended,A,22209841,1,21,4,0,0,0.15,positive,347
189,$0.084150,$0.133459,$0.017242,"1,683","293,445",668,"235,269",134.4,,$0.234851,80.2%,orders,call_ended,A,22209841,1,0,5,0,1,0.28,positive,349
17,$0.001950,$0.000000,$0.002748,39,0,0,0,0.0,,$0.004698,,reception,call_ended,A,22209841,1,2,0,1,0,0.00,positive,372
